true_subject,probe_sequence,frames,predicted_subject,matched_gallery_sequence,distance,correct
051,nm-06,59,051,nm-04,3.8184,True
052,nm-05,51,052,nm-03,3.4651,True
052,nm-06,50,052,nm-03,3.0536,True
053,nm-05,54,053,nm-04,2.3939,True
053,nm-06,55,053,nm-04,3.5795,True
054,nm-05,60,054,nm-03,3.6056,True
054,nm-06,60,054,nm-04,3.3426,True
055,nm-05,54,055,nm-04,3.2587,True
055,nm-06,54,055,nm-04,3.3289,True
056,nm-05,63,025,nm-03,4.997,False
056,nm-06,60,056,nm-04,3.812,True
057,nm-05,62,057,nm-04,3.2185,True
057,nm-06,61,057,nm-04,2.5596,True
058,nm-05,60,058,nm-02,2.8678,True
058,nm-06,51,058,nm-04,4.416,True
059,nm-05,55,059,nm-02,2.7941,True
059,nm-06,62,059,nm-01,2.7713,True
060,nm-05,69,060,nm-04,2.8089,True
060,nm-06,65,060,nm-04,3.4737,True
061,nm-05,51,063,nm-04,4.5506,False
061,nm-06,50,061,nm-03,4.9794,True
062,nm-05,64,062,nm-03,3.6732,True
062,nm-06,56,062,nm-02,3.0844,True
063,nm-05,52,063,nm-04,2.6197,True
063,nm-06,53,063,nm-04,2.6866,True
064,nm-05,54,064,nm-04,2.1475,True
064,nm-06,53,064,nm-03,2.6183,True
065,nm-05,60,065,nm-02,2.7632,True
065,nm-06,60,065,nm-02,2.86,True
066,nm-05,54,066,nm-01,3.1628,True
066,nm-06,57,066,nm-01,4.0247,True
067,nm-05,68,067,nm-04,1.8977,True
067,nm-06,61,067,nm-01,2.6797,True
068,nm-05,53,068,nm-01,3.0298,True
068,nm-06,53,068,nm-01,3.0844,True
069,nm-05,58,069,nm-03,2.4522,True
069,nm-06,69,069,nm-03,3.7493,True
070,nm-05,55,070,nm-01,4.5525,True
070,nm-06,53,070,nm-02,3.5458,True
071,nm-05,70,071,nm-04,2.1604,True
071,nm-06,71,071,nm-03,2.9065,True
072,nm-05,54,072,nm-04,3.9941,True
072,nm-06,59,072,nm-01,4.6942,True
073,nm-05,60,073,nm-01,5.6123,True
073,nm-06,56,073,nm-02,5.298,True
074,nm-05,55,074,nm-02,4.5594,True
074,nm-06,47,074,nm-01,4.6414,True
075,nm-05,62,075,nm-04,2.482,True
075,nm-06,57,075,nm-04,2.695,True
076,nm-05,59,076,nm-04,3.8256,True
076,nm-06,61,076,nm-03,2.8709,True
077,nm-05,70,077,nm-04,3.1357,True
077,nm-06,69,077,nm-02,2.6752,True
078,nm-05,55,078,nm-03,3.3164,True
078,nm-06,62,078,nm-04,3.4567,True
079,nm-05,60,079,nm-03,2.4208,True
079,nm-06,62,079,nm-04,3.1104,True
080,nm-05,67,080,nm-04,3.0906,True
080,nm-06,56,080,nm-04,2.9749,True
081,nm-05,65,081,nm-03,3.0132,True
081,nm-06,59,081,nm-03,3.1214,True
082,nm-05,81,082,nm-04,2.0337,True
082,nm-06,80,082,nm-04,2.3333,True
083,nm-05,56,083,nm-01,4.2713,True
083,nm-06,56,083,nm-01,2.9926,True
084,nm-05,64,084,nm-02,3.2639,True
084,nm-06,59,084,nm-03,3.5927,True
085,nm-05,56,085,nm-04,2.9293,True
085,nm-06,56,085,nm-01,2.3919,True
086,nm-05,61,086,nm-01,2.9487,True
086,nm-06,62,086,nm-03,2.7839,True
087,nm-05,61,087,nm-04,2.5138,True
087,nm-06,68,087,nm-02,2.4311,True
088,nm-05,55,088,nm-02,2.2148,True
088,nm-06,53,088,nm-02,2.4256,True
089,nm-05,54,089,nm-04,3.0029,True
089,nm-06,49,089,nm-04,3.5071,True
090,nm-05,63,090,nm-04,3.3677,True
090,nm-06,63,090,nm-03,3.6369,True
091,nm-05,52,091,nm-01,6.219,True
091,nm-06,54,091,nm-01,4.2135,True
092,nm-05,77,092,nm-04,2.9347,True
092,nm-06,75,092,nm-04,3.166,True
093,nm-05,78,115,nm-03,4.3213,False
093,nm-06,83,119,nm-02,5.5783,False
094,nm-05,66,094,nm-04,5.2197,True
094,nm-06,57,094,nm-03,6.713,True
095,nm-05,70,015,nm-03,4.5806,False
095,nm-06,61,090,nm-02,5.0468,False
096,nm-05,64,096,nm-02,5.2097,True
096,nm-06,61,096,nm-02,3.7561,True
097,nm-05,58,097,nm-03,3.1039,True
097,nm-06,59,097,nm-03,3.1758,True
098,nm-05,54,098,nm-03,3.9154,True
098,nm-06,54,098,nm-03,5.1397,True
099,nm-05,52,099,nm-01,3.1655,True
099,nm-06,53,099,nm-03,3.768,True
100,nm-05,61,100,nm-02,3.8333,True
100,nm-06,57,100,nm-03,3.8968,True
101,nm-05,54,101,nm-03,3.3807,True
101,nm-06,57,101,nm-03,3.7491,True
102,nm-05,61,102,nm-03,2.275,True
102,nm-06,65,102,nm-03,3.1528,True
103,nm-05,50,103,nm-02,3.1265,True
103,nm-06,49,103,nm-02,3.011,True
104,nm-05,46,104,nm-04,2.7499,True
104,nm-06,47,104,nm-04,2.6625,True
105,nm-05,47,105,nm-04,3.0094,True
105,nm-06,48,105,nm-04,3.568,True
106,nm-05,63,106,nm-04,2.1346,True
106,nm-06,63,106,nm-04,2.2595,True
107,nm-05,61,107,nm-02,3.8827,True
107,nm-06,55,107,nm-03,3.796,True
108,nm-05,65,108,nm-02,3.0292,True
108,nm-06,67,108,nm-02,3.5485,True
109,nm-05,74,109,nm-03,3.1931,True
109,nm-06,77,109,nm-01,3.1343,True
110,nm-05,73,110,nm-04,3.0464,True
110,nm-06,73,110,nm-02,3.0152,True
111,nm-05,63,111,nm-04,2.5388,True
111,nm-06,61,111,nm-03,2.2778,True
112,nm-05,61,112,nm-03,3.0232,True
112,nm-06,60,112,nm-03,4.9437,True
113,nm-05,57,113,nm-02,2.5971,True
113,nm-06,54,113,nm-02,2.7592,True
114,nm-05,49,114,nm-04,2.9452,True
114,nm-06,50,114,nm-04,2.3312,True
115,nm-05,70,115,nm-02,3.2577,True
115,nm-06,70,115,nm-03,2.2738,True
116,nm-05,64,116,nm-04,3.6677,True
116,nm-06,73,116,nm-04,2.9046,True
117,nm-05,58,117,nm-04,2.5504,True
117,nm-06,58,117,nm-03,2.6572,True
118,nm-05,68,118,nm-04,3.1341,True
118,nm-06,73,118,nm-03,2.9609,True
119,nm-05,68,119,nm-04,2.3719,True
119,nm-06,64,119,nm-04,3.6743,True
120,nm-05,60,120,nm-04,2.2795,True
120,nm-06,60,114,nm-01,5.8317,False
121,nm-05,55,121,nm-03,1.9896,True
121,nm-06,54,121,nm-04,1.8749,True
122,nm-05,53,122,nm-02,3.0736,True
122,nm-06,51,122,nm-04,3.0565,True
123,nm-05,54,123,nm-04,3.4193,True
123,nm-06,54,123,nm-03,3.5006,True
124,nm-05,51,124,nm-04,3.9631,True
124,nm-06,54,124,nm-04,4.0471,True
